model_id,voice,voice_id,paragraph_id,text,ttfb_ms,total_ms,audio_seconds,connection_reused,audio_url
eleven_v3_conversational,Anna Su 2,r6qgCCGI7RWKXCagm158,p20,有時候，進步不是把每一天都排得滿滿的，而是願意留一點空白，聽聽自己真正需要什麼。走得慢一點沒有關係，只要那個方向，仍然是你想去的地方。,234.703,4389.608,16.27425,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/anna-su-2/p20.mp3
eleven_v3_conversational,Anna Su,9lHjugDhwqoxA5MhX0az,p01,好久不見，你最近過得怎麼樣？我剛好在附近買咖啡，要不要找個地方坐一下，慢慢聊聊近況？,328.581,2811.252,8.59425,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/anna-su/p01.mp3
eleven_v3_conversational,Anna Su,9lHjugDhwqoxA5MhX0az,p02,老闆，麻煩給我兩份蛋餅，一份不要加辣，另一份多一點醬油。飲料都要無糖豆漿，等一下我再過來拿，謝謝。,232.263,2984.719,11.885688,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/anna-su/p02.mp3
eleven_v3_conversational,Anna Su,9lHjugDhwqoxA5MhX0az,p03,外面看起來快下雨了，你出門記得帶傘。薄外套也拿一件，晚上可能會有點涼。到家之後傳個訊息給我，我才不會擔心。,314.929,2934.74,11.546063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/anna-su/p03.mp3
eleven_v3_conversational,Anna Su,9lHjugDhwqoxA5MhX0az,p04,這個週末如果天氣不錯，我們就搭捷運去淡水，沿著河邊慢慢散步，再找一家可以看夕陽的咖啡店坐到傍晚。,262.441,2892.187,9.87425,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/anna-su/p04.mp3
eleven_v3_conversational,Anna Su,9lHjugDhwqoxA5MhX0az,p05,你從捷運站二號出口出來，先往右邊走。看到便利商店之後，在下一個路口左轉。那間店就在巷子底，有一扇深綠色的門。,317.141,3461.07,13.087313,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/anna-su/p05.mp3
eleven_v3_conversational,Anna Su,9lHjugDhwqoxA5MhX0az,p06,"這筆訂單原價是1,280元，使用九折優惠後，一共是1,152元。你可以用信用卡或行動支付，付款完成後會收到電子發票。",321.788,3918.253,14.106063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/anna-su/p06.mp3
eleven_v3_conversational,Anna Su,9lHjugDhwqoxA5MhX0az,p07,活動訂在10月3日14:30開始，地點是台北車站附近的會議中心。建議你提前十五分鐘到場，這樣就有時間報到，順便找個喜歡的位子。,234.156,3301.359,13.5575,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/anna-su/p07.mp3
eleven_v3_conversational,Anna Su,9lHjugDhwqoxA5MhX0az,p08,我把新的demo放到GitHub了，你有空可以幫我看看。這次主要調整了介面和語音播放，手機上用Safari或Chrome都能直接打開。,333.218,2778.169,11.311,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/anna-su/p08.mp3
eleven_v3_conversational,Anna Su,9lHjugDhwqoxA5MhX0az,p09,我們先確認一下Wi-Fi有沒有連上。你可以試著重新整理網頁，或是把App關掉再打開。如果還是不行，跟我說畫面上出現了什麼訊息。,281.46,3330.475,12.43425,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/anna-su/p09.mp3
eleven_v3_conversational,Anna Su,9lHjugDhwqoxA5MhX0az,p10,今天真的辛苦你了，事情沒有照計畫進行，也不代表你做得不好。我們先休息一下，等心情比較平靜，再一起想下一步怎麼走。,287.276,3258.753,11.389375,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/anna-su/p10.mp3
eleven_v3_conversational,Anna Su,9lHjugDhwqoxA5MhX0az,p11,太好了，我們終於訂到那間一直想去的餐廳了！我已經開始期待他們的招牌甜點，你可別在出門前就把肚子吃飽喔。,244.573,2859.087,10.031,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/anna-su/p11.mp3
eleven_v3_conversational,Anna Su,9lHjugDhwqoxA5MhX0az,p12,謝謝你特地邀請我，不過那天我已經有其他安排，這次可能沒辦法參加。下次如果還有機會，記得再找我，我也很想跟大家聚一聚。,279.504,3658.252,12.042438,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/anna-su/p12.mp3
eleven_v3_conversational,Anna Su,9lHjugDhwqoxA5MhX0az,p13,不好意思，讓你等這麼久。剛才路上有點塞車，我應該早一點出門的。你想喝什麼，我請你，就當作是我的小小賠罪。,257.055,3113.528,11.075875,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/anna-su/p13.mp3
eleven_v3_conversational,Anna Su,9lHjugDhwqoxA5MhX0az,p14,你有沒有想過，為什麼有些歌只要聽到前奏，就會立刻想起某一段回憶？明明已經過了好多年，那個畫面卻還是清楚得像昨天一樣。,305.636,3302.234,13.400813,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/anna-su/p14.mp3
eleven_v3_conversational,Anna Su,9lHjugDhwqoxA5MhX0az,p15,我昨天很有決心地告訴自己，今天一定要早點睡，結果半夜還站在冰箱前面，認真思考剩下那塊蛋糕到底算不算宵夜。,378.516,3545.964,11.964063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/anna-su/p15.mp3
eleven_v3_conversational,Anna Su,9lHjugDhwqoxA5MhX0az,p16,小狐狸沿著月光照亮的小路，慢慢走回山上的家。牠把白天撿到的松果放在窗邊，輕輕地說了一聲晚安。遠處的森林安靜下來，只剩風吹過樹葉的聲音。,262.333,4210.139,17.946063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/anna-su/p16.mp3
eleven_v3_conversational,Anna Su,9lHjugDhwqoxA5MhX0az,p17,清晨的市場才剛開門，空氣裡已經飄著熱豆漿和煎蘿蔔糕的香味。攤販一邊整理蔬菜，一邊和熟客打招呼，讓還沒完全醒來的街道慢慢熱鬧起來。,288.94,4088.895,16.770563,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/anna-su/p17.mp3
eleven_v3_conversational,Anna Su,9lHjugDhwqoxA5MhX0az,p18,"我們抵達海拔2,350公尺的觀景台時，溫度只有攝氏12度。雖然一路走得有點喘，但看到雲海從山谷裡慢慢升起，大家都覺得這趟來得很值得。",258.095,3860.943,15.072625,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/anna-su/p18.mp3
eleven_v3_conversational,Anna Su,9lHjugDhwqoxA5MhX0az,p19,你可以把語音串流想像成水龍頭。聲音一小段一小段送過來，播放器收到之後就能開始播放。不必等到整段內容都準備好了，才聽得到第一句話。,291.101,3937.581,14.759125,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/anna-su/p19.mp3
eleven_v3_conversational,Anna Su,9lHjugDhwqoxA5MhX0az,p20,有時候，進步不是把每一天都排得滿滿的，而是願意留一點空白，聽聽自己真正需要什麼。走得慢一點沒有關係，只要那個方向，仍然是你想去的地方。,234.231,3531.662,15.647313,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/anna-su/p20.mp3
eleven_v3_conversational,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p01,好久不見，你最近過得怎麼樣？我剛好在附近買咖啡，要不要找個地方坐一下，慢慢聊聊近況？,329.338,2077.796,7.62775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/chen/p01.mp3
eleven_v3_conversational,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p02,老闆，麻煩給我兩份蛋餅，一份不要加辣，另一份多一點醬油。飲料都要無糖豆漿，等一下我再過來拿，謝謝。,308.283,2927.92,11.885688,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/chen/p02.mp3
eleven_v3_conversational,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p03,外面看起來快下雨了，你出門記得帶傘。薄外套也拿一件，晚上可能會有點涼。到家之後傳個訊息給我，我才不會擔心。,325.437,2956.598,10.684063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/chen/p03.mp3
eleven_v3_conversational,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p04,這個週末如果天氣不錯，我們就搭捷運去淡水，沿著河邊慢慢散步，再找一家可以看夕陽的咖啡店坐到傍晚。,286.152,3251.179,10.266063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/chen/p04.mp3
eleven_v3_conversational,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p05,你從捷運站二號出口出來，先往右邊走。看到便利商店之後，在下一個路口左轉。那間店就在巷子底，有一扇深綠色的門。,277.34,3116.044,12.591,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/chen/p05.mp3
eleven_v3_conversational,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p06,"這筆訂單原價是1,280元，使用九折優惠後，一共是1,152元。你可以用信用卡或行動支付，付款完成後會收到電子發票。",334.723,3323.232,12.74775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/chen/p06.mp3
eleven_v3_conversational,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p07,活動訂在10月3日14:30開始，地點是台北車站附近的會議中心。建議你提前十五分鐘到場，這樣就有時間報到，順便找個喜歡的位子。,222.773,3482.535,13.5575,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/chen/p07.mp3
eleven_v3_conversational,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p08,我把新的demo放到GitHub了，你有空可以幫我看看。這次主要調整了介面和語音播放，手機上用Safari或Chrome都能直接打開。,281.594,2830.251,11.650563,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/chen/p08.mp3
eleven_v3_conversational,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p09,我們先確認一下Wi-Fi有沒有連上。你可以試著重新整理網頁，或是把App關掉再打開。如果還是不行，跟我說畫面上出現了什麼訊息。,310.232,3662.573,12.74775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/chen/p09.mp3
eleven_v3_conversational,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p10,今天真的辛苦你了，事情沒有照計畫進行，也不代表你做得不好。我們先休息一下，等心情比較平靜，再一起想下一步怎麼走。,237.914,2730.164,11.311,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/chen/p10.mp3
eleven_v3_conversational,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p11,太好了，我們終於訂到那間一直想去的餐廳了！我已經開始期待他們的招牌甜點，你可別在出門前就把肚子吃飽喔。,315.402,2835.883,10.527313,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/chen/p11.mp3
eleven_v3_conversational,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p12,謝謝你特地邀請我，不過那天我已經有其他安排，這次可能沒辦法參加。下次如果還有機會，記得再找我，我也很想跟大家聚一聚。,267.588,3070.822,11.728938,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/chen/p12.mp3
eleven_v3_conversational,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p13,不好意思，讓你等這麼久。剛才路上有點塞車，我應該早一點出門的。你想喝什麼，我請你，就當作是我的小小賠罪。,287.722,2946.908,10.919125,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/chen/p13.mp3
eleven_v3_conversational,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p14,你有沒有想過，為什麼有些歌只要聽到前奏，就會立刻想起某一段回憶？明明已經過了好多年，那個畫面卻還是清楚得像昨天一樣。,318.626,3575.284,11.807313,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/chen/p14.mp3
eleven_v3_conversational,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p15,我昨天很有決心地告訴自己，今天一定要早點睡，結果半夜還站在冰箱前面，認真思考剩下那塊蛋糕到底算不算宵夜。,282.229,2665.726,10.840813,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/chen/p15.mp3
eleven_v3_conversational,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p16,小狐狸沿著月光照亮的小路，慢慢走回山上的家。牠把白天撿到的松果放在窗邊，輕輕地說了一聲晚安。遠處的森林安靜下來，只剩風吹過樹葉的聲音。,298.427,4500.675,18.285688,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/chen/p16.mp3
eleven_v3_conversational,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p17,清晨的市場才剛開門，空氣裡已經飄著熱豆漿和煎蘿蔔糕的香味。攤販一邊整理蔬菜，一邊和熟客打招呼，讓還沒完全醒來的街道慢慢熱鬧起來。,303.373,4224.666,15.30775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/chen/p17.mp3
eleven_v3_conversational,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p18,"我們抵達海拔2,350公尺的觀景台時，溫度只有攝氏12度。雖然一路走得有點喘，但看到雲海從山谷裡慢慢升起，大家都覺得這趟來得很值得。",268.092,4157.097,15.151,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/chen/p18.mp3
eleven_v3_conversational,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p19,你可以把語音串流想像成水龍頭。聲音一小段一小段送過來，播放器收到之後就能開始播放。不必等到整段內容都準備好了，才聽得到第一句話。,321.33,3237.755,13.165688,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/chen/p19.mp3
eleven_v3_conversational,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p20,有時候，進步不是把每一天都排得滿滿的，而是願意留一點空白，聽聽自己真正需要什麼。走得慢一點沒有關係，只要那個方向，仍然是你想去的地方。,277.122,4012.593,14.02775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/chen/p20.mp3
eleven_v3_conversational,Hua,SoLCar3sKHqXqvJc7jmm,p01,好久不見，你最近過得怎麼樣？我剛好在附近買咖啡，要不要找個地方坐一下，慢慢聊聊近況？,252.956,2563.178,9.090563,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/hua/p01.mp3
eleven_v3_conversational,Hua,SoLCar3sKHqXqvJc7jmm,p02,老闆，麻煩給我兩份蛋餅，一份不要加辣，另一份多一點醬油。飲料都要無糖豆漿，等一下我再過來拿，謝謝。,245.162,2942.64,9.795875,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/hua/p02.mp3
eleven_v3_conversational,Hua,SoLCar3sKHqXqvJc7jmm,p03,外面看起來快下雨了，你出門記得帶傘。薄外套也拿一件，晚上可能會有點涼。到家之後傳個訊息給我，我才不會擔心。,288.575,3043.412,10.605688,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/hua/p03.mp3
eleven_v3_conversational,Hua,SoLCar3sKHqXqvJc7jmm,p04,這個週末如果天氣不錯，我們就搭捷運去淡水，沿著河邊慢慢散步，再找一家可以看夕陽的咖啡店坐到傍晚。,252.86,2355.68,9.247313,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/hua/p04.mp3
eleven_v3_conversational,Hua,SoLCar3sKHqXqvJc7jmm,p05,你從捷運站二號出口出來，先往右邊走。看到便利商店之後，在下一個路口左轉。那間店就在巷子底，有一扇深綠色的門。,357.878,3207.929,10.919125,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/hua/p05.mp3
eleven_v3_conversational,Hua,SoLCar3sKHqXqvJc7jmm,p06,"這筆訂單原價是1,280元，使用九折優惠後，一共是1,152元。你可以用信用卡或行動支付，付款完成後會收到電子發票。",364.122,2988.331,12.2775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/hua/p06.mp3
eleven_v3_conversational,Hua,SoLCar3sKHqXqvJc7jmm,p07,活動訂在10月3日14:30開始，地點是台北車站附近的會議中心。建議你提前十五分鐘到場，這樣就有時間報到，順便找個喜歡的位子。,249.869,3804.458,14.210563,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/hua/p07.mp3
eleven_v3_conversational,Hua,SoLCar3sKHqXqvJc7jmm,p08,我把新的demo放到GitHub了，你有空可以幫我看看。這次主要調整了介面和語音播放，手機上用Safari或Chrome都能直接打開。,378.106,3222.547,11.232625,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/hua/p08.mp3
eleven_v3_conversational,Hua,SoLCar3sKHqXqvJc7jmm,p09,我們先確認一下Wi-Fi有沒有連上。你可以試著重新整理網頁，或是把App關掉再打開。如果還是不行，跟我說畫面上出現了什麼訊息。,267.248,3093.934,13.165688,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/hua/p09.mp3
eleven_v3_conversational,Hua,SoLCar3sKHqXqvJc7jmm,p10,今天真的辛苦你了，事情沒有照計畫進行，也不代表你做得不好。我們先休息一下，等心情比較平靜，再一起想下一步怎麼走。,218.084,2283.781,10.684063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/hua/p10.mp3
eleven_v3_conversational,Hua,SoLCar3sKHqXqvJc7jmm,p11,太好了，我們終於訂到那間一直想去的餐廳了！我已經開始期待他們的招牌甜點，你可別在出門前就把肚子吃飽喔。,239.805,2967.149,9.952625,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/hua/p11.mp3
eleven_v3_conversational,Hua,SoLCar3sKHqXqvJc7jmm,p12,謝謝你特地邀請我，不過那天我已經有其他安排，這次可能沒辦法參加。下次如果還有機會，記得再找我，我也很想跟大家聚一聚。,287.758,3193.452,12.2775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/hua/p12.mp3
eleven_v3_conversational,Hua,SoLCar3sKHqXqvJc7jmm,p13,不好意思，讓你等這麼久。剛才路上有點塞車，我應該早一點出門的。你想喝什麼，我請你，就當作是我的小小賠罪。,321.095,3133.809,10.840813,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/hua/p13.mp3
eleven_v3_conversational,Hua,SoLCar3sKHqXqvJc7jmm,p14,你有沒有想過，為什麼有些歌只要聽到前奏，就會立刻想起某一段回憶？明明已經過了好多年，那個畫面卻還是清楚得像昨天一樣。,253.504,2880.115,9.87425,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/hua/p14.mp3
eleven_v3_conversational,Hua,SoLCar3sKHqXqvJc7jmm,p15,我昨天很有決心地告訴自己，今天一定要早點睡，結果半夜還站在冰箱前面，認真思考剩下那塊蛋糕到底算不算宵夜。,466.842,3412.206,11.650563,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/hua/p15.mp3
eleven_v3_conversational,Hua,SoLCar3sKHqXqvJc7jmm,p16,小狐狸沿著月光照亮的小路，慢慢走回山上的家。牠把白天撿到的松果放在窗邊，輕輕地說了一聲晚安。遠處的森林安靜下來，只剩風吹過樹葉的聲音。,341.006,4700.399,17.084063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/hua/p16.mp3
eleven_v3_conversational,Hua,SoLCar3sKHqXqvJc7jmm,p17,清晨的市場才剛開門，空氣裡已經飄著熱豆漿和煎蘿蔔糕的香味。攤販一邊整理蔬菜，一邊和熟客打招呼，讓還沒完全醒來的街道慢慢熱鬧起來。,278.365,4109.568,15.725688,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/hua/p17.mp3
eleven_v3_conversational,Hua,SoLCar3sKHqXqvJc7jmm,p18,"我們抵達海拔2,350公尺的觀景台時，溫度只有攝氏12度。雖然一路走得有點喘，但看到雲海從山谷裡慢慢升起，大家都覺得這趟來得很值得。",256.88,3920.046,14.602438,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/hua/p18.mp3
eleven_v3_conversational,Hua,SoLCar3sKHqXqvJc7jmm,p19,你可以把語音串流想像成水龍頭。聲音一小段一小段送過來，播放器收到之後就能開始播放。不必等到整段內容都準備好了，才聽得到第一句話。,292.199,3616.739,13.165688,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/hua/p19.mp3
eleven_v3_conversational,Hua,SoLCar3sKHqXqvJc7jmm,p20,有時候，進步不是把每一天都排得滿滿的，而是願意留一點空白，聽聽自己真正需要什麼。走得慢一點沒有關係，只要那個方向，仍然是你想去的地方。,460.789,3957.51,13.244063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/hua/p20.mp3
eleven_v3_conversational,Tiffy,1AKkSX7KMPHIWuz76m0n,p01,好久不見，你最近過得怎麼樣？我剛好在附近買咖啡，要不要找個地方坐一下，慢慢聊聊近況？,260.865,2450.593,9.87425,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/tiffy/p01.mp3
eleven_v3_conversational,Tiffy,1AKkSX7KMPHIWuz76m0n,p02,老闆，麻煩給我兩份蛋餅，一份不要加辣，另一份多一點醬油。飲料都要無糖豆漿，等一下我再過來拿，謝謝。,292.636,2633.138,10.18775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/tiffy/p02.mp3
eleven_v3_conversational,Tiffy,1AKkSX7KMPHIWuz76m0n,p03,外面看起來快下雨了，你出門記得帶傘。薄外套也拿一件，晚上可能會有點涼。到家之後傳個訊息給我，我才不會擔心。,280.719,2851.442,10.266063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/tiffy/p03.mp3
eleven_v3_conversational,Tiffy,1AKkSX7KMPHIWuz76m0n,p04,這個週末如果天氣不錯，我們就搭捷運去淡水，沿著河邊慢慢散步，再找一家可以看夕陽的咖啡店坐到傍晚。,285.858,2560.324,9.168938,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/tiffy/p04.mp3
eleven_v3_conversational,Tiffy,1AKkSX7KMPHIWuz76m0n,p05,你從捷運站二號出口出來，先往右邊走。看到便利商店之後，在下一個路口左轉。那間店就在巷子底，有一扇深綠色的門。,231.49,2780.219,11.46775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/tiffy/p05.mp3
eleven_v3_conversational,Tiffy,1AKkSX7KMPHIWuz76m0n,p06,"這筆訂單原價是1,280元，使用九折優惠後，一共是1,152元。你可以用信用卡或行動支付，付款完成後會收到電子發票。",276.396,3247.468,12.930563,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/tiffy/p06.mp3
eleven_v3_conversational,Tiffy,1AKkSX7KMPHIWuz76m0n,p07,活動訂在10月3日14:30開始，地點是台北車站附近的會議中心。建議你提前十五分鐘到場，這樣就有時間報到，順便找個喜歡的位子。,220.66,3288.683,14.445688,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/tiffy/p07.mp3
eleven_v3_conversational,Tiffy,1AKkSX7KMPHIWuz76m0n,p08,我把新的demo放到GitHub了，你有空可以幫我看看。這次主要調整了介面和語音播放，手機上用Safari或Chrome都能直接打開。,350.615,2825.702,10.9975,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/tiffy/p08.mp3
eleven_v3_conversational,Tiffy,1AKkSX7KMPHIWuz76m0n,p09,我們先確認一下Wi-Fi有沒有連上。你可以試著重新整理網頁，或是把App關掉再打開。如果還是不行，跟我說畫面上出現了什麼訊息。,280.506,3166.351,12.355875,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/tiffy/p09.mp3
eleven_v3_conversational,Tiffy,1AKkSX7KMPHIWuz76m0n,p10,今天真的辛苦你了，事情沒有照計畫進行，也不代表你做得不好。我們先休息一下，等心情比較平靜，再一起想下一步怎麼走。,277.261,2954.654,11.232625,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/tiffy/p10.mp3
eleven_v3_conversational,Tiffy,1AKkSX7KMPHIWuz76m0n,p11,太好了，我們終於訂到那間一直想去的餐廳了！我已經開始期待他們的招牌甜點，你可別在出門前就把肚子吃飽喔。,325.48,2960.704,10.266063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/tiffy/p11.mp3
eleven_v3_conversational,Tiffy,1AKkSX7KMPHIWuz76m0n,p12,謝謝你特地邀請我，不過那天我已經有其他安排，這次可能沒辦法參加。下次如果還有機會，記得再找我，我也很想跟大家聚一聚。,280.696,3463.165,12.355875,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/tiffy/p12.mp3
eleven_v3_conversational,Tiffy,1AKkSX7KMPHIWuz76m0n,p13,不好意思，讓你等這麼久。剛才路上有點塞車，我應該早一點出門的。你想喝什麼，我請你，就當作是我的小小賠罪。,325.983,2942.381,10.370563,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/tiffy/p13.mp3
eleven_v3_conversational,Tiffy,1AKkSX7KMPHIWuz76m0n,p14,你有沒有想過，為什麼有些歌只要聽到前奏，就會立刻想起某一段回憶？明明已經過了好多年，那個畫面卻還是清楚得像昨天一樣。,329.999,3136.539,12.042438,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/tiffy/p14.mp3
eleven_v3_conversational,Tiffy,1AKkSX7KMPHIWuz76m0n,p15,我昨天很有決心地告訴自己，今天一定要早點睡，結果半夜還站在冰箱前面，認真思考剩下那塊蛋糕到底算不算宵夜。,237.108,2924.299,10.266063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/tiffy/p15.mp3
eleven_v3_conversational,Tiffy,1AKkSX7KMPHIWuz76m0n,p16,小狐狸沿著月光照亮的小路，慢慢走回山上的家。牠把白天撿到的松果放在窗邊，輕輕地說了一聲晚安。遠處的森林安靜下來，只剩風吹過樹葉的聲音。,313.807,4274.565,16.770563,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/tiffy/p16.mp3
